Jira ID,Test Case Found,File Path,Recommendation
IO-139525,Yes,Innovative Quality Initiatives-AI/test_cases/IO-139525_detailed_test_cases.md,Already covered
IO-141856,Yes,Innovative Quality Initiatives-AI/test_cases/IO-141856_detailed_test_cases.md,Already covered
IO-143702,Yes,Innovative Quality Initiatives-AI/test_cases/IO-143702_detailed_test_cases.md,Already covered
IO-141368,Yes,Innovative Quality Initiatives-AI/test_cases/IO-141368_detailed_test_cases.md,Already covered
IO-141585,Yes,Innovative Quality Initiatives-AI/test_cases/IO-141585_detailed_test_cases.md,Already covered
IO-141578,Yes,Innovative Quality Initiatives-AI/test_cases/IO-141578_detailed_test_cases.md,Already covered
IO-140943,Yes,Innovative Quality Initiatives-AI/test_cases/IO-140943_detailed_test_cases.md,Already covered
IO-143106,Yes,Innovative Quality Initiatives-AI/test_cases/IO-143106_detailed_test_cases.md,Already covered
IO-141753,Yes,Innovative Quality Initiatives-AI/test_cases/IO-141753_detailed_test_cases.md,Already covered
IO-139035,Yes,Innovative Quality Initiatives-AI/test_cases/IO-139035_detailed_test_cases.md,Already covered
IO-130727,Yes,Innovative Quality Initiatives-AI/test_cases/IO-130727_detailed_test_cases.md,Already covered
IO-143766,Yes,Innovative Quality Initiatives-AI/test_cases/IO-143766_detailed_test_cases.md,Already covered
IO-142196,Yes,Innovative Quality Initiatives-AI/test_cases/IO-142196_detailed_test_cases.md,Already covered
IO-139591,Yes,Innovative Quality Initiatives-AI/test_cases/IO-139591_detailed_test_cases.md,Already covered
IO-140445,Yes,Innovative Quality Initiatives-AI/test_cases/IO-140445_detailed_test_cases.md,Already covered
IO-142402,Yes,Innovative Quality Initiatives-AI/test_cases/IO-142402_detailed_test_cases.md,Already covered
IO-135001,Yes,Innovative Quality Initiatives-AI/test_cases/IO-135001_detailed_test_cases.md,Already covered
IO-135628,Yes,Innovative Quality Initiatives-AI/test_cases/IO-135628_detailed_test_cases.md,Already covered
IO-141650,Yes,Innovative Quality Initiatives-AI/test_cases/IO-141650_detailed_test_cases.md,Already covered
IO-142823,Yes,Innovative Quality Initiatives-AI/test_cases/IO-142823_detailed_test_cases.md,Already covered
IO-135007,Yes,Innovative Quality Initiatives-AI/test_cases/IO-135007_detailed_test_cases.md,Already covered
IO-130748,Yes,Innovative Quality Initiatives-AI/test_cases/IO-130748_detailed_test_cases.md,Already covered
IO-142556,Yes,Innovative Quality Initiatives-AI/test_cases/IO-142556_detailed_test_cases.md,Already covered
IO-142029,Yes,Innovative Quality Initiatives-AI/test_cases/IO-142029_detailed_test_cases.md,Already covered
IO-141919,Yes,Innovative Quality Initiatives-AI/test_cases/IO-141919_detailed_test_cases.md,Already covered
IO-141913,No,Not found,Generate test case
IO-141925,No,Not found,Generate test case
IO-142036,No,Not found,Generate test case
IO-141371,No,Not found,Generate test case
IO-142043,No,Not found,Generate test case
IO-142053,No,Not found,Generate test case
IO-142671,No,Not found,Generate test case
IO-142370,No,Not found,Generate test case
IO-140103,No,Not found,Generate test case
IO-140134,No,Not found,Generate test case
IO-140973,No,Not found,Generate test case
IO-133822,No,Not found,Generate test case
IO-130952,No,Not found,Generate test case
IO-140110,No,Not found,Generate test case
IO-142188,No,Not found,Generate test case
IO-140976,No,Not found,Generate test case
IO-143876,No,Not found,Generate test case
IO-141773,No,Not found,Generate test case
IO-140217,No,Not found,Generate test case
IO-134193,No,Not found,Generate test case
IO-141687,No,Not found,Generate test case
IO-142237,No,Not found,Generate test case
IO-142576,No,Not found,Generate test case
IO-142569,No,Not found,Generate test case
IO-142515,No,Not found,Generate test case
IO-142758,No,Not found,Generate test case
IO-139429,No,Not found,Generate test case
IO-142367,No,Not found,Generate test case
IO-139986,No,Not found,Generate test case
IO-141953,No,Not found,Generate test case
IO-140834,No,Not found,Generate test case
IO-142064,No,Not found,Generate test case
IO-135640,No,Not found,Generate test case
