issueKey,summary,severity,priority,created,status,Bug Detection Phase
IO-144249,"Observing ""Unexpected Application Error!"" when opening any IA in iaqa environment",S2,P2,2025-08-26T13:56:08.055+0530,Open,Production/Escaped (Internal)
IO-144112,FLET backward compatibility changes for EU,S2,P2,2025-08-26T10:44:16.098+0530,Review,Production/Escaped (Internal)
IO-144066,Heap profiles are not getting created,S2,P2,2025-08-25T16:30:09.162+0530,Open,Production/Escaped (Internal)
IO-144059,[Prod NA] flow-management container memory usage is too high (production),S2,P2,2025-08-25T16:22:31.235+0530,Open,Production/Escaped (Internal)
IO-144005,Tracekey Issue [Endpoint-Service],S2,P2,2025-08-25T14:21:53.428+0530,Open,Production/Escaped (Internal)
IO-143879,"CLONE - Webhook Error ""Sorry, connector error. We saw it too and are fixing these as fast as we can!""",S4,P4,2025-08-22T14:58:46.279+0530,Open,Production/Escaped (Customer)
IO-143840,For Microsoft dynamic central-Relative uri is not contained properly to its container,S2,P2,2025-08-22T11:50:10.378+0530,Open,Production/Escaped (Internal)
IO-143839,"MS SQL Import(""SQL query once per record""): Import response data not passed to response mapping",S3,P3,2025-08-22T11:43:47.000+0530,Open,Production/Escaped (Customer)
IO-143828,Incorrect source for Snowflake Auth errors,S3,P4,2025-08-22T10:39:59.185+0530,Open,Production/Escaped (Internal)
IO-143819,Access Denied error from NetSuite,S1,P1,2025-08-22T10:21:40.753+0530,Analysis,Production/Escaped (Customer)
IO-143709,Uncaught Exceptions over Prod NA - Cannot read properties of undefined (reading 'endRealtimeJobDone'),S1,P1,2025-08-21T11:38:10.287+0530,Analysis,Production/Escaped (Internal)
IO-143701,Prod: /imports/*/invoke is not working when we have agent dependency and invoked directly via BE,S1,P1,2025-08-21T11:12:05.670+0530,In Progress,Production/Escaped (Customer)
IO-143691,Adding logs to debug CS-9567,S2,P1,2025-08-21T10:57:49.633+0530,Pending deployment,Production/Escaped (Customer)
IO-143689,"Prod: Getting source: 'application',   code: 's3_download_failed' for flows/*/export/preview",S2,P2,2025-08-21T10:31:01.291+0530,Open,Production/Escaped (Internal)
IO-143662,Fix Connection blockage when AutoRetry RateLimit errors,S2,P2,2025-08-20T19:05:44.381+0530,Open,Production/Escaped (Customer)
IO-143634,[UI] AFE auto suggestions drop-down is getting opened in the background,S2,P2,2025-08-20T15:09:47.128+0530,Analysis,Production/Escaped (Internal)
IO-143615,api-execution: Wrong FLET collection,S1,P1,2025-08-20T12:24:37.924+0530,Pending Release,Production/Escaped (Internal)
IO-143580,Log enhancements in flow branching code,S2,P2,2025-08-20T10:08:29.800+0530,Pending deployment,Production/Escaped (Internal)
IO-143545,Unexpected Crash in Production NA Around 5 PM (19th Aug) and 20th Aug – More than 12 events of JavaScript Out of Memory Error (Workers),S1,P1,2025-08-19T18:58:35.241+0530,Analysis,Production/Escaped (Customer)
IO-143481,[SuiteApp]: entity fields are missing in response of Bill Payment record type NetSuite listener export,S3,P2,2025-08-19T13:31:12.625+0530,Analysis,Production/Escaped (Customer)
IO-143456,Installation is failing for VPM while verifying Celigo Vendor Payment Manager bundle,S3,P1,2025-08-19T11:23:39.297+0530,Pending Release,Production/Escaped (Internal)
IO-143436,Connection is blocked indefinitely because of Auto Recovery RateLimit errors,S2,P1,2025-08-19T10:26:13.960+0530,QA Validation,Production/Escaped (Customer)
IO-143419,Merge Hotfix : Wrong FLET collection,S1,P2,2025-08-18T21:47:56.490+0530,Analysis,Production/Escaped (Customer)
IO-143370,S3 / FTP json files escaped as HTML,S3,P2,2025-08-18T16:44:59.530+0530,Analysis,Production/Escaped (Customer)
IO-143354,Wrong FLET collection,S1,P1,2025-08-18T14:01:21.090+0530,Ready for QA,Production/Escaped (Customer)
IO-143302,"In multipart/form-data uploads, application/pdf is overridden to application/octet-stream, causing PDF imports to fail with an invalid file format error.",S2,P2,2025-08-14T19:03:14.861+0530,Open,Production/Escaped (Customer)
IO-143099,Audit slow + incorrect query,S1,P2,2025-08-13T19:41:30.761+0530,Analysis,Production/Escaped (Internal)
IO-143077,"on NEW UI, + icon is getting overlapped upon switching from old ui to new ui",S2,P2,2025-08-13T15:56:58.443+0530,Open,Production/Escaped (Internal)
IO-143027,"[Prod-NA] Getting ""Error issuing heartbeat call: Unable to perform operation using terminated connection."" logs on dwh",S3,P2,2025-08-13T13:06:58.537+0530,Open,Production/Escaped (Internal)
IO-142693,"Incorrect mapping of [null] as ""[null]"" instead of ""null"" for string output",S2,P2,2025-08-12T15:58:27.386+0530,In Progress,Production/Escaped (Customer)
IO-142505,503 error in answer API,S3,P2,2025-08-12T12:26:14.219+0530,Open,Production/Escaped (Internal)
