Key,Summary,Component,Created Date,Automation Status,Status,Labels,automated
IO-33549,Testcases for IO-29969,Core,2023-02-26T20:08:19.638+0530,Manual,Closed,,Yes
IO-33644,[UI] Test Cases for IO-29969,UI,2023-02-28T10:37:27.320+0530,Manual,Closed,,Yes
IO-34979,Test Designs for IO-30834,QA,2023-04-03T17:16:43.458+0530,Manual,Closed,Netsuite_Issue,Yes
IO-34982,Test design for Global Iclient Support,QA,2023-04-03T18:06:02.048+0530,Manual,Closed,,Yes
IO-35033,Test Designs for IO-34503,QA,2023-04-04T11:58:50.486+0530,Manual,Closed,Netsuite_Issue,Yes
IO-35089,Functional Testcase - IClient Migration - Existing Apps,Connector framework,2023-04-04T20:53:55.714+0530,Manual,Closed,,Yes
IO-35110,Functional Testcases - Refining Migration & Linking Logic,Connector framework,2023-04-05T12:21:07.115+0530,Manual,Closed,,Yes
IO-35128,Test design task :: to come up with Epic level test cases.,QA,2023-04-05T13:33:48.615+0530,Manual,Closed,,Yes
IO-35137,Test design task :: to come up with Epic level functional test cases.,QA,2023-04-05T14:28:02.949+0530,Manual,Closed,,Yes
IO-35138,Task to identify existing functional & Load test cases for this Epic testing,QA,2023-04-05T14:37:15.367+0530,Manual,Done,,Yes
IO-35146,Task to identify existing refresh token test cases for this Epic testing,HTTP Adaptor,2023-04-05T15:50:43.284+0530,Manual,Closed,,Yes
IO-35168,Functional Test Cases - [IO-27006] Mapper 2.0: To have destination field suggestions like mapper 1.0,QA,2023-04-05T17:24:59.230+0530,Manual,Closed,,Yes
IO-35169,Test Case Design - [IO-27006] Mapper 2.0: To have destination field suggestions like mapper 1.0,QA,2023-04-05T17:26:13.457+0530,Manual,Closed,,Yes
IO-35170,Test Case Execution - [IO-27006] Mapper 2.0: To have destination field suggestions like mapper 1.0,QA,2023-04-05T17:26:25.067+0530,Manual,Closed,,Yes
IO-35171,Test Automation - [IO-27006] Mapper 2.0: To have destination field suggestions like mapper 1.0,QA Automation,2023-04-05T17:26:40.824+0530,Manual,Closed,,Yes
IO-35188,Functional Test Cases for IO-34679 : Flow Debugger [Phase 2] UI changes,QA,2023-04-05T18:30:15.607+0530,Manual,Done,,Yes
IO-35224,"Functional test cases : [IO-33921] Allow ""Sign up via Google"" on NA and EU domains",QA,2023-04-06T12:53:57.564+0530,Manual,Closed,,Yes
IO-35231,Functional testcases for IO-33944,UI,2023-04-06T13:07:20.490+0530,Manual,Closed,,Yes
IO-35276,Functional Test cases: Pendo - Zendesk integration,UI,2023-04-06T15:56:42.983+0530,Manual,Closed,,Yes
IO-35319,Functional test cases for IO-34226,UI,2023-04-06T17:54:59.662+0530,Manual,Closed,,Yes
IO-35498,Functional test cases for IO-35140,UI,2023-04-11T11:54:01.245+0530,Manual,Closed,,Yes
IO-35554,"Functional Test Cases : [IO-32097] Display flow canceled by information in Run history, dashboard and console",QA,2023-04-11T13:50:01.117+0530,Manual,Closed,,Yes
IO-35556,Functional Test Cases: [IO-33691] Optimize first time sign up experience by removing need to re-enter credentials,QA,2023-04-11T14:06:16.450+0530,Manual,Closed,,Yes
IO-35644,Functional Test cases: Virtual exports with empty connectionId,UI,2023-04-11T17:59:34.482+0530,Manual,Closed,,Yes
IO-35647,Epic test cases: Enable audit logs for feature : Multi factor authentication,Core,2023-04-11T18:53:09.063+0530,Manual,Closed,,Yes
IO-35782,"Test design for [Transformation 2.0] Toggle behavior among Rules 1.0, Rules 2.0 and Javascript",QA,2023-04-13T18:28:22.711+0530,Manual,Done,,Yes
IO-35887,Test Cases for Usability Improvements: Delete Actions,UI,2023-04-18T10:39:54.328+0530,Manual,Closed,,Yes
IO-35888,Test Cases for Usability Improvements: Connections,UI,2023-04-18T10:57:39.588+0530,Manual,Closed,,Yes
IO-35890,Test Cases for Usability Improvements: Home Page,UI,2023-04-18T11:31:49.958+0530,Manual,Closed,,Yes
IO-36660,Sentence casing for IO-27006: Mapper 2.0: To have destination field suggestions like mapper 1.0,UI,2023-05-08T10:11:01.782+0530,Manual,Closed,,Yes
IO-36661,"Sentence casing for IO-32097: Display flow canceled by information in Run history, dashboard and console",UI,2023-05-08T10:12:08.578+0530,Manual,Closed,,Yes
IO-36663,"Sentence casing for IO-33921: Allow ""Sign up via Google"" on NA and EU domains",UI,2023-05-08T10:13:39.104+0530,Manual,Closed,,Yes
IO-36664,Sentence casing for IO-33691: Optimize first time sign up experience by removing need to re-enter credentials,UI,2023-05-08T10:14:36.599+0530,Manual,Closed,,Yes
IO-36931,Functional testcases - GraphQL - Connector Developer User Journey,Connector framework,2023-05-12T11:25:25.591+0530,Manual,Done,,Yes
IO-36934,QA Test design,Core,2023-05-12T11:51:04.414+0530,Manual,Done,,Yes
IO-37018,Epic level - Test cases,QA,2023-05-15T13:54:15.045+0530,Manual,Done,,Yes
IO-37106,Test design for [Amazon connector] Invoke OAuth 2 using external partner's webpage,QA,2023-05-16T19:30:13.476+0530,Manual,Done,,Yes
IO-37246,"Test Cases for [IO-37016] ""Download retry data"" option in new error view for ""ftp_bridge"" error on FTP imports",UI,2023-05-19T11:14:42.451+0530,Manual,Done,,Yes
IO-37257,Test Cases for [ IO-34448 ] Error Notification inside File Definition Editor,UI,2023-05-19T12:51:02.581+0530,Manual,Done,,Yes
IO-37318,Agent testcases for IO-31992,On-Premise Agent,2023-05-22T10:14:26.241+0530,Manual,Done,,Yes
IO-37323,Test Cases for IO-36833 [ Expose new connection UI for all Shopify DIY users ],UI,2023-05-22T12:12:31.626+0530,Manual,Done,,Yes
IO-37342,Epic level test cases,UI,2023-05-22T14:44:43.293+0530,Manual,Done,,Yes
IO-37362,Functional Test cases for IO-36514,UI,2023-05-22T16:40:34.576+0530,Manual,Done,,Yes
IO-37698,Adaptor -Epic level test cases ,Adaptor,2023-05-25T21:51:32.967+0530,Manual,Done,,Yes
IO-37838,Functional test cases for IO-36271,UI,2023-05-29T17:31:29.855+0530,Manual,Done,,Yes
IO-38087,Epic level Test design task for [SP API] Support the use of RDT for the Merchant Fulfillment APIs.,QA,2023-06-06T16:39:14.093+0530,Manual,Done,,Yes
IO-38101,UI test design for IO-33922,QA,2023-06-06T19:00:21.055+0530,Manual,Done,,Yes
IO-38102,UI test design for IO-33693,QA,2023-06-06T19:08:10.778+0530,Manual,Done,,Yes
IO-38541,Epic level test designs:: Generic URL Handling,QA,2023-06-15T23:11:14.675+0530,Manual,Closed,,Yes
IO-38560,Epic level test cases,QA,2023-06-16T13:21:36.026+0530,Manual,Done,,Yes
IO-38830,[MsSQL] Test cases Design for Imports ,DB Adaptor,2023-06-21T16:42:10.179+0530,Manual,Done,2023.8.1;ZETA_QA,Yes
IO-38832,[Oracle] Test cases design for Imports [IO-35199],DB Adaptor,2023-06-21T16:44:47.675+0530,Manual,Done,2023.8.1;ZETA_QA,Yes
IO-38833,[Redshift] Test cases design for Imports [IO-33786],DB Adaptor,2023-06-21T16:46:14.924+0530,Manual,Done,2023.9.1;ZETA_QA,Yes
IO-38834,[BigQuery] Test cases design for BigQuery Metadata [IO-35196],DB Adaptor,2023-06-21T16:48:01.969+0530,Manual,Done,2023.8.1;ZETA_QA,Yes
IO-38837,[MySQL] Test cases design for Imports [IO-35197],DB Adaptor,2023-06-21T16:50:34.879+0530,Manual,Done,2023.8.1;ZETA_QA,Yes
IO-38838,[PgSQL] Test cases design for Imports [IO-35198],DB Adaptor,2023-06-21T16:52:33.075+0530,Manual,Done,2023.8.1;ZETA_QA,Yes
IO-38865,Test case design for IO-31712,EDI,2023-06-22T11:07:09.612+0530,Manual,Done,,Yes
IO-38870,"[Snowflake Key Pair ]TD & FRD Review ,Test cases Development for SF Key Pair Auth ",DB Adaptor,2023-06-22T11:36:34.907+0530,Manual,Done,2023.8.1;ZETA_QA,Yes
IO-38883,Epic level test designs for IO-36339,Connector framework,2023-06-22T12:25:21.893+0530,Manual,Done,,Yes
IO-38907,Test case Design for Dataset/ProjectId [BigQuery] [IO-34156],DB Adaptor,2023-06-22T15:36:24.227+0530,Manual,Done,,Yes
IO-38917,"[Open AI] FRD, TD review and Testcases Design for OpenAI support [IO-38919]",DB Adaptor,2023-06-22T16:10:59.209+0530,Manual,Done,2023.8.1;ZETA_QA,Yes
IO-38927,Test case design for transformation 2.0 with flow debugger,EDI,2023-06-22T17:29:08.728+0530,Manual,Done,,Yes
IO-38949,[UI] Test designs for OpenAI support for Text to SQL Query [Snowflake],QA,2023-06-23T10:16:02.335+0530,Manual,Done,,Yes
IO-39040,[Websockets] Testcases Development for IO-37178,DB Adaptor,2023-06-26T19:11:06.932+0530,Manual,Done,,Yes
IO-39163,Test Case Development | IO-36071 | [Cloud] - Generic JDBC connector,DB Adaptor,2023-06-28T17:08:11.288+0530,Manual,Done,2023.8.1;ZETA_QA,Yes
IO-39167,Test Case Design | IO-36676 [NS JDBC],DB Adaptor,2023-06-28T17:22:53.439+0530,Manual,Done,2023.8.1;ZETA_QA,Yes
IO-39218,Epic level Test case design Support Content-type: application/octet-stream,UI,2023-06-29T23:04:47.396+0530,Manual,Done,,Yes
IO-39222,Epic level test case design,UI,2023-06-29T23:10:56.445+0530,Manual,Done,,Yes
IO-39309,Test Cases for IO-37814,Core,2023-07-03T09:30:56.300+0530,Manual,Done,,Yes
IO-39322,Epic Test cases for Invalid closing quote [BE],HTTP Adaptor,2023-07-03T11:12:06.684+0530,Manual,Done,,Yes
IO-39435,"Test Scope, Test Design & Review [IO-38172 End-to-End oAuth, Token, Cookie, JWT specific connections]",Adaptor,2023-07-03T17:01:55.837+0530,Manual,Done,,Yes
IO-39502,Epic level test case design for IO-37107,UI,2023-07-04T11:07:30.824+0530,Manual,Done,,Yes
IO-39542,Epic level Test cases for IO-36517,UI,2023-07-04T13:08:40.764+0530,Manual,Done,,Yes
IO-39794,Epic level test case design for Creation of EDI Profile,EDI,2023-07-05T14:13:29.805+0530,Manual,Done,,Yes
IO-39796,Epic level test case design for 'Updating an EDI Profile',EDI,2023-07-05T14:14:40.006+0530,Manual,Done,,Yes
IO-39798,Epic level test case design for 'Deleting an EDI Profile',EDI,2023-07-05T14:15:59.425+0530,Manual,Done,,Yes
IO-39799,Epic level test case design for 'Execution of EDI Profiles',EDI,2023-07-05T14:16:54.321+0530,Manual,Done,,Yes
IO-39800,Epic level test case design for 'Cloning & ILM' epic,EDI,2023-07-05T14:19:39.266+0530,Manual,Done,,Yes
IO-39801,Epic level test design for 'Transfer - Integration and Permissions for EDI Profiles',EDI,2023-07-05T14:21:27.842+0530,Manual,Done,,Yes
IO-39819,[UI] Test execution for OpenAI support for Text to SQL Query [Snowflake],QA,2023-07-05T16:10:47.080+0530,Manual,Done,,Yes
IO-39820,[UI] Test automation for OpenAI support for Text to SQL Query [Snowflake],QA Automation,2023-07-05T16:11:21.090+0530,Manual,Done,,Yes
IO-39963,Epic level test cases for IO-39158,UI,2023-07-07T05:11:26.620+0530,Manual,Done,,Yes
IO-40132,Epic level test case design for IO-35759,UI,2023-07-11T08:30:26.280+0530,Manual,Done,,Yes
IO-40186,Functional Testcases,Adaptor,2023-07-11T20:55:37.865+0530,Manual,Closed,,Yes
IO-40212,"Test Scope, Test Design & Review [IO-38859 HTTP File provider connectivity]",File Adaptor,2023-07-12T11:36:52.363+0530,Manual,Done,,Yes
IO-40402,Test Designs for IO-40254,QA,2023-07-14T17:59:43.470+0530,Manual,Done,,Yes
IO-40415,Need to Modify the existing Test cases to run according to v6,Adaptor,2023-07-16T23:59:33.582+0530,Manual,Closed,,Yes
